,image,1B-prediction,reference
0,<PIL.Image.Image image mode=RGB size=733x157 at 0x7FBAC539BCD0>,\nabla \cdot E \cdot E ( r ) = { \frac { 1 } { 4 \pi \epsilon } } \int _ { \tau _ { 0 } } ^ { 1 } \int _ { \tau _ { 0 } } ^ { 1 } \left( \rho ( s ) \int _ { \tau _ { 0 } } ^ { s } \rho ( S ) \frac { ( R - S ) } { | R - S | } \right) \frac { ( R - S ),\nabla \cdot \mathbf{E}(\mathbf{r}) = \frac{1}{4\pi\varepsilon_0} \int \rho(\mathbf{s}) \nabla \cdot \frac{(\mathbf{r} - \mathbf{s})}{|\mathbf{r} - \mathbf{s}|^3}d^3\mathbf{s}
1,<PIL.Image.Image image mode=RGB size=701x105 at 0x7FBBE82A8850>,\nabla \cdot \cdot E r \left( { \frac { 1 } { V } } \right) = { \frac { 1 } { 4 \pi \epsilon _ { 0 } } } \int \rho ( S ) \int \! \int \! \rho ( \hat { \tau } ) \delta ( \tau - S ) \delta ( \tau - S ^ { \prime } ) d ^ { 3 } \tau ^ { \prime } d ^ { 3 } \tau ^ { \prime,\nabla \cdot \mathbf{E}(\mathbf{r}) = \frac{1}{4\pi\varepsilon_0} \int \rho(\mathbf{s}) 4 \pi \delta (\mathbf{r} - \mathbf{s})d^3\mathbf{s}
2,<PIL.Image.Image image mode=RGB size=602x121 at 0x7FBBE80F3130>,\int \! \int \! \int \! \int \! \! \int \left( \nabla \times \left( \nabla \phi \right) \right) \left( \nabla \times \left. V \right) \right) \phi = \int \! \int \! \int \! \int \! \int \phi \nabla \cdot V \cdot S \cdot \mathrm { d } S,\int_V \nabla \cdot (\phi\nabla\phi) dV = \int_S \phi\nabla\phi \cdot d\mathbf{S}
3,<PIL.Image.Image image mode=RGB size=722x221 at 0x7FBAC539B580>,\frac { \partial L } { \partial x } = \frac { m } { \partial x } \frac { \partial } { \partial x } \left( x ^ { 2 } \dot { x } ^ { 2 } + y ^ { 2 } \dot { y } ^ { 2 } + \dot { y } ^ { 2 } + y ^ { 2 } \dot { x } \dot { y } + \dot { x } ^ { 2 } \right) + \frac { \partial L,\frac{\partial L}{\partial \dot{x}} = \frac{m}{2}\frac{\partial}{\partial \dot{x}}(\dot{x}^2 + \dot{y}^2 + \dot{z}^2)\\ + q\frac{\partial}{\partial \dot{x}}(\dot{x}A_x + \dot{y}A_y + \dot{z}A_z) - q\frac{\partial}{\partial \dot{x}}\phi
4,<PIL.Image.Image image mode=RGB size=782x137 at 0x7FBAC572EE30>,g ( x ) = \frac { 1 } { 2 \pi } \int _ { - \infty } ^ { \infty } \int _ { - \infty } ^ { \infty } \frac { d \psi } { \int _ { - \infty } ^ { \infty } \int _ { - \infty } ^ { \infty } \exp \left( \psi \left( X \left( X ^ { \prime } \right) - \frac { x - x ^ { \prime,g(x) = \frac{1}{2\pi i}\int_{-\infty}^{\infty} \int^{\infty}_{-\infty}\frac{d\psi(\chi)}{d\chi}e^{\frac{i}{\hbar}(x-\chi)p}d\chi dp
5,<PIL.Image.Image image mode=RGB size=713x116 at 0x7FBAC574FCA0>,\nabla \times { \frac { 1 } { V } } \times { \frac { 1 } { L } } B = J + \left( - \frac { \partial } { \partial t } + \frac { \partial } { \partial t ^ { + } } - \varepsilon \frac { \partial } { \partial t } + \frac { \partial } { \partial t } \varepsilon + \frac { \partial } { \partial t } \varepsilon ^ { + } } { \,\nabla \times \frac{1}{\mu_0}\mathbf{B} = \mathbf{J}_f + \frac{\partial}{\partial t}\varepsilon_0\mathbf{E} + \frac{\partial}{\partial t}\mathbf{P} + \mathbf{J}_M
6,<PIL.Image.Image image mode=RGB size=704x186 at 0x7FBAC572F970>,\int \langle x | \Psi \rangle \delta \left( x ^ { \prime } - x ^ { \prime } \right) \delta \left( x - x ^ { \prime } \right) \left. \left\langle x \left| \Psi \right\rangle \right\vert \right\rangle \delta \left( x ^ { \prime } - x ^ { \prime } \right) \delta \left( x - x ^ { \prime } \right) d x ^ { \prime } =,\int \braket{x}{\Psi}^{\dagger}x'\delta(x-x') \braket{x'}{\Psi} dx' \\ = \braket{x}{\Psi}^{\dagger}x \braket{x}{\Psi}
7,<PIL.Image.Image image mode=RGB size=672x127 at 0x7FBAC572FAF0>,{ \frac { d L } { d \epsilon } } = { \frac { \partial L } { \partial \epsilon } } \int _ { a } ^ { b } ( \partial { \cal L } \cdot \partial { \cal L } ) + ( \chi ) { \frac { \partial L } { \partial g } } \biggl ( \partial { \cal L } \cdot \chi \biggr ) + \eta { \frac { \partial L } { \partial \epsilon } } \biggr ) _ {,\frac{dJ_{\varepsilon}}{d\varepsilon} = \int_{a}^{b}(\frac{\partial L_{\varepsilon}}{\partial g_{\varepsilon}}\eta(x) + \frac{\partial L_{\varepsilon}}{\partial g_{\varepsilon}'} \eta '(x))dx
8,<PIL.Image.Image image mode=RGB size=713x351 at 0x7FBAC572F6D0>,\frac { d } { d \lambda } E _ { \lambda } = \left\langle \frac { \displaystyle \langle \lambda \bar { \Psi } \lambda \rangle } { \displaystyle \langle \lambda \Psi \lambda \rangle } \frac { d } { d \lambda } H _ { \lambda } \right\rangle \right| _ { \lambda \lambda ^ { \prime } } + \left\langle \frac { \displaystyle \langle \lambda \bar { \Psi } \lambda \rangle } {,\frac{d E_\lambda}{d\lambda} = \bra{\frac{d \Psi_\lambda}{d\lambda}} \hat{H}_\lambda\ket{\Psi_\lambda} \\ + \bra{\Psi_\lambda} \frac{d\hat{H}_\lambda}{d\lambda} \ket{\Psi_\lambda}\\ + \bra{\Psi_\lambda} \hat{H}_\lambda\ket{\frac{d \Psi_\lambda}{d\lambda}}
9,<PIL.Image.Image image mode=RGB size=470x72 at 0x7FBAC572E290>,\left| \begin{array} { c } { p ^ { 2 } } \\ { p ^ { \perp } } \\ \end{array} \right| ^ { 2 } \vert \mathrm { d } \! \! \mathrm { d } \! \mathrm { d } \! \mathrm { d } \! \mathrm { d } \! \mathrm { d } \! \mathrm { d } \! \mathrm { d } \! \mathrm { d } \! \mathrm { d } \! \mathrm,|\mathbf{p}|^2 d|\mathbf{p}| = m (2mE)^{\frac{1}{2}} dE
