,image,1B-prediction,reference
0,<PIL.Image.Image image mode=RGB size=733x157 at 0x7F25DD48FCA0>,\nabla \cdot E \cdot E \left( r \right) = \frac { 1 } { 4 \pi \epsilon } \int _ { 0 } ^ { 1 } \left[ \frac { 1 } { \rho _ { 0 } } \int _ { \rho _ { 0 } } ^ { \left( r - \rho \right) } \rho \left( \rho \right) \nabla \cdot S \right] \frac { ( R - S ) } { | \rho,\nabla \cdot \mathbf{E}(\mathbf{r}) = \frac{1}{4\pi\varepsilon_0} \int \rho(\mathbf{s}) \nabla \cdot \frac{(\mathbf{r} - \mathbf{s})}{|\mathbf{r} - \mathbf{s}|^3}d^3\mathbf{s}
1,<PIL.Image.Image image mode=RGB size=701x105 at 0x7F26F0E15C90>,\nabla \cdot \cdot E \mathrm { r } = \frac { 1 } { 4 \pi } \frac { 1 } { \tau _ { 1 } \tau _ { 0 } } \int \! \! \int \! \! \int \! \! \int \! \! \int \! \! \int \! \! \int \! \! \int \! \! \int \! \! \int \! \! \int \! \! \int \! \,\nabla \cdot \mathbf{E}(\mathbf{r}) = \frac{1}{4\pi\varepsilon_0} \int \rho(\mathbf{s}) 4 \pi \delta (\mathbf{r} - \mathbf{s})d^3\mathbf{s}
2,<PIL.Image.Image image mode=RGB size=602x121 at 0x7F25DD48FF40>,\int \left. \nabla \times \left. \left. \nabla \times \left. \left. \left( \phi \right) \right| V \right| d V \right\} = \int \left. \nabla \times \left. \left. \left. \left. \left. \left. \phi \right\} d V \right\}.,\int_V \nabla \cdot (\phi\nabla\phi) dV = \int_S \phi\nabla\phi \cdot d\mathbf{S}
3,<PIL.Image.Image image mode=RGB size=722x221 at 0x7F26F0E15300>,\partial _ { x } L = \frac { \partial L } { \partial x } = \frac { m } { 2 } \left( x ^ { 2 } \dot { x } + \dot { x } ^ { 2 } + \dot { y } ^ { 2 } + \dot { y } ^ { 2 } + \dot { z } ^ { 2 } + \dot { z } ^ { 2 } \right) - \frac { \dot { L } } { \dot { x } },\frac{\partial L}{\partial \dot{x}} = \frac{m}{2}\frac{\partial}{\partial \dot{x}}(\dot{x}^2 + \dot{y}^2 + \dot{z}^2)\\ + q\frac{\partial}{\partial \dot{x}}(\dot{x}A_x + \dot{y}A_y + \dot{z}A_z) - q\frac{\partial}{\partial \dot{x}}\phi
4,<PIL.Image.Image image mode=RGB size=782x137 at 0x7F25EA408910>,g ( x ) \left( x ^ { \prime } ; \alpha \right) = { \frac { 1 } { 2 \pi } } \int _ { - \infty } ^ { \infty } \int _ { - \infty } ^ { \infty } \gamma \left( x ^ { \prime } ; \chi \left( X \left( x ^ { \prime } \right) \right) \right) e ^ { i \left( x - x ^ { \prime } \right) \,g(x) = \frac{1}{2\pi i}\int_{-\infty}^{\infty} \int^{\infty}_{-\infty}\frac{d\psi(\chi)}{d\chi}e^{\frac{i}{\hbar}(x-\chi)p}d\chi dp
5,<PIL.Image.Image image mode=RGB size=713x116 at 0x7F25DD46B2E0>,\nabla \times \frac { 1 } { V } \times \frac { 1 } { \mu } B = \frac { 1 } { \mu } J + \epsilon + \frac { \partial } { \partial t } \epsilon + \frac { \partial } { \partial t } \epsilon \cdot \mathbf { P } + \frac { \partial } { \partial t } \mathbf { J } \cdot \mathbf { P } + \frac { \partial } { \partial t } \mathbf,\nabla \times \frac{1}{\mu_0}\mathbf{B} = \mathbf{J}_f + \frac{\partial}{\partial t}\varepsilon_0\mathbf{E} + \frac{\partial}{\partial t}\mathbf{P} + \mathbf{J}_M
6,<PIL.Image.Image image mode=RGB size=704x186 at 0x7F26F0E15C30>,\int \left\langle x \mid \Psi \right\rangle \delta ^ { + } \left\langle x ^ { \prime } \mid \delta ^ { - } \left( x - x ^ { \prime } \right) \right\rangle \left\langle x ^ { \prime } \mid \left( x - x ^ { \prime } \right) \Psi \right\rangle \mathrm { d } x ^ { \prime } = \int \left\langle x ^ { \prime } \mid \Psi \right,\int \braket{x}{\Psi}^{\dagger}x'\delta(x-x') \braket{x'}{\Psi} dx' \\ = \braket{x}{\Psi}^{\dagger}x \braket{x}{\Psi}
7,<PIL.Image.Image image mode=RGB size=672x127 at 0x7F25DD46B610>,\frac { d L } { d \epsilon } = \int _ { a } ^ { b } \int \frac { d ^ { 3 } L } { \partial g } ( \partial \cdot \nabla _ { \perp } \cdot x ) + \eta ( x ) \biggl ( \frac { \partial L } { \partial g } + \eta ( x ) \biggr ) \biggr ) ^ { \prime } \partial \cdot \nabla _ { \perp } \cdot x \mathrm,\frac{dJ_{\varepsilon}}{d\varepsilon} = \int_{a}^{b}(\frac{\partial L_{\varepsilon}}{\partial g_{\varepsilon}}\eta(x) + \frac{\partial L_{\varepsilon}}{\partial g_{\varepsilon}'} \eta '(x))dx
8,<PIL.Image.Image image mode=RGB size=713x351 at 0x7F25DD46B250>,\begin{array} { l l l } { \langle d E \rangle } & { = } & { \langle \frac { \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle \langle,\frac{d E_\lambda}{d\lambda} = \bra{\frac{d \Psi_\lambda}{d\lambda}} \hat{H}_\lambda\ket{\Psi_\lambda} \\ + \bra{\Psi_\lambda} \frac{d\hat{H}_\lambda}{d\lambda} \ket{\Psi_\lambda}\\ + \bra{\Psi_\lambda} \hat{H}_\lambda\ket{\frac{d \Psi_\lambda}{d\lambda}}
9,<PIL.Image.Image image mode=RGB size=470x72 at 0x7F26F0E16050>,\vert p \vert ^ { 2 } / { \cal D } ^ { 2 } \vert d / { \cal D } \vert \vert d \rangle \vert \vert { \cal P } \vert \vert ^ { 2 } = m \left( 2 m \right) \vert E \vert \frac { 1 } { 2 } \vert \dot { E } \vert E \vert \mathrm { E } \vert \vert \cal E \vert \vert ^ { \frac { 1 } { ,|\mathbf{p}|^2 d|\mathbf{p}| = m (2mE)^{\frac{1}{2}} dE
